,default_status,Loan_Age
468605,2,13
650100,2,94
965553,2,30
211955,2,150
614399,2,62
927535,2,58
948748,0,68
561389,2,63
493417,2,50
248272,2,16
194519,2,122
646924,2,60
681239,2,15
74747,2,7
77132,2,14
790489,2,25
574868,2,22
784020,2,55
195416,2,0
1105827,0,30
888215,2,27
669756,2,30
547634,2,84
33806,2,44
74422,2,29
537418,2,73
936391,0,71
313978,2,84
250669,2,70
1011901,0,53
918932,2,54
706426,0,126
215681,2,113
265495,2,106
1057993,0,41
835326,2,7
243812,2,178
400664,2,23
571704,2,34
1093938,2,8
586969,2,42
329731,2,97
456809,2,29
1006425,2,45
432759,2,40
376006,0,205
257188,2,14
642870,2,23
866011,0,88
661797,2,105
686005,2,5
931697,2,35
989532,2,5
1206004,0,5
982581,0,59
413477,2,27
685620,2,92
757050,2,81
143255,2,58
765516,2,11
1080993,2,10
252854,0,235
72801,2,107
1093810,2,12
387888,2,136
676824,2,21
517529,2,12
40992,2,78
116551,2,32
115197,2,23
401785,2,60
627503,2,106
719889,0,123
615195,2,116
484161,2,12
834116,2,41
506623,2,32
1207090,0,5
87145,2,103
854051,2,49
677003,0,133
504126,2,112
99039,2,8
297482,2,90
157402,2,16
862190,2,25
1061830,0,41
929761,0,72
351010,2,39
18760,2,98
102504,2,18
1169154,0,15
645935,2,38
1184046,0,12
714238,2,14
1158448,0,17
323529,2,127
432011,2,30
616044,2,13
545006,2,61
72738,2,40
474718,2,88
238261,2,8
1031703,0,47
623762,2,56
821806,2,10
915655,2,51
187889,2,77
317555,2,119
999048,2,3
1013676,2,12
153955,2,14
95411,2,22
374843,2,48
114631,2,53
931814,2,41
830939,2,44
579620,0,105
290437,2,65
545020,2,103
411093,2,60
349187,2,19
938915,2,32
492577,2,7
17361,2,39
907274,2,60
750928,2,73
289696,2,91
205814,2,3
116663,2,23
223625,2,79
417114,2,176
642402,2,8
870843,2,58
1140362,0,22
551739,2,100
1170270,0,15
108526,2,25
663960,0,136
751298,2,27
191068,2,187
587209,2,19
903970,2,8
1159752,0,17
472283,2,33
867695,2,66
629130,2,107
504657,2,35
553047,2,39
731864,0,121
414005,2,31
359436,2,83
1024089,2,11
366490,2,17
785104,2,44
1194511,0,9
99283,2,11
73007,2,25
336688,0,216
30198,2,46
943247,0,34
347329,0,212
786120,2,79
287709,2,78
147511,2,23
522503,2,66
1046301,2,17
727178,2,89
541217,2,38
840342,2,48
777125,2,48
1202133,0,6
557160,2,43
54567,2,22
351617,2,173
565870,2,34
1121582,0,26
1025441,2,18
998096,2,12
909487,2,50
83767,2,12
685479,2,93
1182262,0,13
446745,2,32
891471,0,81
599475,2,100
597210,2,117
188157,2,5
1145288,0,20
698762,2,57
296056,2,54
853671,2,17
322337,2,96
1128214,0,24
221826,2,36
230575,2,70
270586,2,202
143081,2,13
1206009,0,5
710606,2,59
633307,2,107
189342,2,11
1105268,0,30
471956,2,33
456350,2,34
916383,2,35
986553,2,11
1025692,0,49
984500,2,19
193954,2,58
845414,0,93
948309,2,32
768808,2,57
644607,2,116
928876,2,0
134475,2,97
120407,2,23
1156010,0,18
528723,2,26
51475,2,38
254548,2,145
800542,2,69
697177,2,74
833932,2,56
858423,0,89
662541,0,136
1083263,0,35
907818,0,77
566822,2,5
63382,2,30
1033795,2,27
462283,2,6
567074,2,5
479780,2,151
46558,2,14
327278,1,69
412165,2,67
32153,2,24
17903,2,38
313363,2,81
1122002,0,28
585888,2,16
13724,2,46
281106,2,177
830538,2,70
1144809,2,3
327990,2,50
1087682,0,33
380779,2,44
646144,0,141
194869,2,108
782739,2,66
429791,2,61
55179,2,12
76120,2,9
60550,2,17
1205593,0,6
1145711,0,20
724248,0,122
993045,2,28
581485,2,34
801775,2,21
126018,2,14
835120,2,55
353180,2,29
137114,2,16
1162055,0,17
1159381,0,18
369412,2,32
502357,2,33
1044735,2,16
665529,0,136
356180,2,74
1088844,0,34
722755,0,121
203659,1,76
367755,2,49
51173,2,30
106055,2,21
150954,2,87
515890,2,30
524771,2,13
767331,0,112
1048128,0,44
945331,0,68
918079,2,40
1046537,0,44
568485,2,59
774461,0,34
653729,2,75
169755,2,52
626024,2,29
351213,2,78
1019168,2,23
1129898,0,24
1170104,2,12
174984,2,118
670764,2,53
829235,2,18
471497,2,88
125736,2,14
617062,2,134
261398,2,158
1066296,0,39
1127060,0,25
647685,0,140
634434,2,58
501382,2,41
1052964,2,5
1071236,2,24
344864,2,26
156832,2,22
11878,2,177
883676,2,15
859820,0,89
139628,2,158
1188605,0,10
311133,2,168
114590,2,6
1101542,0,31
720187,2,89
553799,2,4
917663,2,29
759448,2,89
736646,2,31
224054,2,68
1023801,2,36
743905,2,23
1064709,2,9
108590,2,28
778543,2,60
939462,0,23
794080,2,20
1102272,0,31
1206877,0,5
31361,2,187
644054,2,12
587840,2,68
644113,0,140
653746,2,129
1064931,2,14
146391,2,17
22961,2,142
637993,2,10
251777,2,117
697394,2,65
1083173,0,36
666887,2,24
1127752,0,24
409175,1,42
1071646,0,38
1002860,2,4
848598,2,6
607385,2,149
498967,2,22
1171464,0,14
1089183,0,34
264911,0,21
1038601,2,22
256852,2,48
912201,2,52
206590,2,178
920086,2,29
362242,2,47
246315,2,23
1078422,0,36
194484,2,109
1074591,0,38
1015034,0,52
1121643,0,26
337213,2,45
686243,2,101
66600,2,28
21845,2,176
827475,0,97
374537,1,84
1017503,2,16
1148128,0,20
355165,2,70
1014960,2,17
804683,2,14
15013,2,76
773888,2,84
528919,2,45
390198,2,83
864532,2,66
757561,2,53
278693,0,227
441568,2,77
292612,2,80
143817,2,237
534860,0,167
26733,2,60
96735,2,42
344993,2,11
1223183,0,2
481617,2,7
846234,2,50
760480,2,10
52708,2,8
551655,2,21
830663,2,63
1115894,2,26
648337,2,69
441031,2,60
298521,2,22
954261,2,24
662813,2,103
244388,2,33
964461,0,64
417783,2,77
1006673,2,15
88700,2,38
322743,2,61
350030,2,56
919034,0,74
650664,2,44
791257,2,88
959467,0,65
535102,2,39
1214419,0,4
45234,2,35
264444,2,14
361636,2,97
761507,0,113
544883,2,51
374135,2,165
61747,2,14
549833,2,34
822799,2,82
655965,2,123
555269,2,60
653425,0,139
22054,2,33
1076803,0,37
67241,2,5
52905,2,38
1024525,0,51
4787,2,48
376059,2,30
866509,2,47
655003,2,10
966288,2,14
106231,2,24
468408,2,89
943369,2,30
554169,2,38
1016026,2,19
413900,2,60
710918,0,125
880886,0,15
268596,2,65
1217704,0,3
546916,2,72
356536,2,69
502036,2,35
78850,2,7
1218,2,156
797956,2,50
680593,2,57
938368,2,39
699715,2,12
191390,2,30
996767,2,19
286703,2,108
1127190,0,25
669684,0,135
185513,2,26
145084,2,25
1144109,0,21
871278,2,31
185129,2,9
447231,0,188
790764,2,48
577832,2,93
185060,2,127
645181,2,17
381076,2,4
839909,0,93
901611,2,9
634435,2,30
808696,2,66
709313,0,125
1218410,0,3
409485,1,50
1154909,0,18
720418,0,3
428434,2,29
843399,0,93
1037239,0,48
355450,2,12
253370,2,64
180173,2,53
260789,2,11
292974,2,91
5647,2,45
671872,0,134
1003408,2,25
429308,2,22
628539,2,12
645446,2,107
721059,2,52
575171,2,10
723254,2,88
164922,2,3
365047,2,99
487100,2,10
405217,2,105
990054,2,17
632871,2,25
885819,2,44
1097634,0,32
285003,2,56
533403,2,30
1129728,0,24
122428,2,25
1087946,0,34
840798,2,37
716971,2,77
647013,2,19
798144,2,26
1178253,0,12
111413,2,23
795210,2,82
587113,2,85
15249,2,49
849849,0,94
1194547,0,9
935047,2,31
716722,2,36
1184210,0,12
68161,2,33
656494,2,77
56879,2,50
424889,2,37
654887,2,8
672972,0,134
552165,2,33
69069,2,10
21619,2,34
962610,2,28
839369,2,37
1098410,0,33
1222361,0,2
570992,0,159
501612,2,90
1109866,0,29
957250,2,41
1103070,0,30
796782,2,22
576823,2,133
190269,2,124
81939,2,13
69923,2,17
591357,2,19
1013254,2,10
424405,2,70
513064,2,58
942402,2,36
17764,2,123
850889,2,20
1028138,0,49
1217070,0,3
607739,2,72
453269,2,98
2403,2,49
578180,0,157
1080205,0,36
555553,0,162
765927,2,70
844860,0,94
761686,2,91
784123,0,107
1172194,0,14
703776,2,66
770990,2,31
82313,2,22
175807,2,12
180650,2,9
888620,0,83
329331,2,79
623560,2,4
502654,2,93
1145995,0,20
59721,2,32
363116,2,73
953120,2,7
911815,0,77
412578,2,57
1169888,2,2
856249,2,50
967167,0,63
300918,2,3
1106670,0,30
220391,2,179
997924,2,22
155648,2,126
341032,2,54
681915,2,7
1171399,0,14
1197333,0,8
539178,2,34
726331,2,76
520664,2,48
285343,2,57
845818,0,92
445870,2,1
746410,2,41
414550,1,52
1204517,0,6
315169,2,26
345349,2,91
332324,2,58
856279,2,4
1162476,0,17
283355,2,100
363064,2,148
116367,2,19
1143936,0,21
666664,2,88
695692,2,78
379761,2,87
234444,2,23
818613,2,60
736952,2,81
1046711,0,44
788637,2,37
744000,2,11
631515,0,143
88185,2,90
1144460,0,21
361163,2,74
598471,2,54
65220,2,11
474116,2,81
1181405,0,12
1138987,0,22
583850,2,67
1105054,0,30
407564,2,69
748545,2,110
276840,2,141
763817,2,60
510063,2,21
645742,2,50
463170,2,74
704763,0,127
710273,2,30
1007728,2,11
1180923,0,12
1048389,0,44
245748,2,42
812208,2,60
889867,2,54
122130,2,23
222827,2,13
202611,2,123
1101869,0,31
1095428,0,32
796520,2,63
441822,2,165
301195,2,115
523269,2,33
422006,1,51
458446,2,14
871228,0,86
221113,2,25
1047045,2,18
918656,0,75
338753,2,42
1001473,2,18
1137214,0,23
444921,2,15
1078189,0,36
572508,2,13
700386,0,127
1125257,2,11
640201,0,37
873883,2,29
251918,2,143
887362,2,47
726849,0,121
862051,2,53
823192,2,72
847827,2,56
656805,2,51
1062997,0,40
152262,1,16
1165919,0,16
75132,2,57
923318,2,45
120054,2,38
471494,2,24
961215,2,17
127480,2,11
638117,2,101
1087582,0,34
657360,2,39
578940,2,60
548364,2,57
570489,2,30
806651,0,101
962198,2,37
884368,2,44
738828,2,107
818673,2,77
146078,2,85
891527,2,25
19074,2,45
366744,2,95
364836,2,21
279862,2,37
573759,2,83
362,2,35
690147,2,51
353918,2,48
1068718,0,39
177421,2,8
339929,2,58
725693,2,41
1196887,0,9
784208,2,41
630775,2,101
371033,2,53
1032064,2,29
572313,0,159
360923,2,137
633196,0,143
1199477,0,9
295208,2,17
618481,2,66
1147737,0,20
350834,2,1
981341,2,12
14914,2,42
327356,2,170
306512,2,24
493003,2,11
44952,2,34
114907,2,21
526230,2,63
976566,2,41
149931,2,9
113779,2,21
524311,2,129
802838,2,67
857720,2,37
408348,0,198
232929,2,82
290721,2,4
887972,0,82
390333,2,89
197586,2,79
95242,2,42
165154,2,12
449817,2,20
574023,2,26
49125,2,23
952274,2,24
631853,2,6
988858,0,58
657475,2,96
81896,2,15
1189864,0,10
632982,2,84
19127,2,167
704816,2,69
521909,2,125
72885,2,30
234583,2,26
1040548,2,15
634205,2,118
1100669,0,31
419096,2,58
346620,2,80
69889,2,16
547802,2,30
397740,2,40
109490,2,45
1214788,0,4
495670,2,57
618124,2,7
32947,2,126
1111828,2,29
163515,2,154
499271,2,26
422339,2,12
284697,2,13
494753,2,9
684220,2,108
932911,0,72
550394,2,37
415860,2,44
1199993,0,8
408900,2,60
626746,2,11
307392,2,67
59758,2,31
61786,2,6
339912,2,115
1178841,0,13
1171979,0,14
375624,0,205
1004478,2,3
1107997,0,29
1006024,2,19
1202909,0,7
689745,2,73
1062095,0,40
380822,2,61
190988,2,30
35318,2,8
1042898,0,33
484126,2,4
508763,2,50
456963,2,52
68019,2,10
759997,2,41
191046,2,5
348937,2,63
735429,0,119
119247,2,33
82584,2,14
224795,2,63
457904,2,47
125301,2,34
1092897,0,33
411181,2,40
8240,2,33
637399,2,54
1040948,0,45
945221,2,44
623197,2,35
280364,2,99
1131794,0,24
709461,2,43
76706,2,23
272724,2,87
528420,2,65
180256,2,11
544199,2,34
261805,2,62
1042655,2,15
384375,2,193
528273,2,28
410715,2,60
1214165,0,2
999357,2,40
884523,0,85
38808,2,70
778035,2,20
211666,2,80
975479,2,26
759069,2,6
762300,0,115
1062276,0,41
370222,2,15
634987,2,55
1013965,0,52
736605,2,34
1190670,0,10
412998,2,55
409834,2,60
157964,2,18
938600,2,18
758951,0,113
35670,2,33
658894,2,69
612508,0,147
1095953,0,32
526915,2,55
389140,2,28
390302,2,12
1104623,0,31
216518,2,23
745444,2,8
180403,2,9
1096459,0,32
340921,2,16
123907,2,46
254233,2,90
489931,2,7
549486,2,21
1040974,2,16
363512,2,192
146491,2,12
1147969,0,21
195106,2,14
125181,2,34
93640,2,73
260637,2,88
286873,2,24
40465,2,85
1010036,2,18
759616,2,45
1204839,0,6
603801,2,26
187901,2,179
1031040,0,48
250221,2,142
104186,2,36
470345,2,28
438731,1,51
765202,2,69
81821,2,14
1212377,0,5
1042147,2,16
927103,0,72
978362,2,28
321779,2,20
545543,2,41
352545,2,52
983334,2,31
1171540,2,7
744820,0,117
1153520,0,19
663272,2,17
399782,2,27
1147873,0,21
795515,2,17
545152,2,33
573617,2,23
402028,2,63
851761,2,17
970291,2,18
756711,2,6
468591,2,9
38857,2,283
883137,2,54
67910,2,29
945878,0,69
1009204,2,7
122176,2,20
1221645,0,2
16706,2,69
976195,2,11
1072959,2,13
748446,2,19
1197264,0,8
883033,2,57
489643,2,119
343503,2,81
79815,2,16
270741,2,13
627754,2,55
457887,2,67
57086,2,28
349842,2,45
461600,2,16
280746,2,131
466153,2,28
891361,2,44
829558,2,5
131094,2,15
690386,2,21
211301,2,60
334988,2,40
1134319,0,23
675831,2,113
667081,2,91
426256,2,17
904216,2,29
405998,2,47
237137,2,8
444985,2,57
841444,2,6
281488,2,59
381430,2,74
530955,2,22
478339,2,7
1162035,0,17
526816,0,169
723130,2,60
767244,2,25
837842,2,48
745526,2,56
10247,2,44
1084022,0,35
84205,1,55
1042217,2,10
556220,2,80
851631,0,91
907462,2,22
514001,2,20
942790,0,69
847148,2,58
887378,2,31
267378,2,35
878885,2,54
676853,2,46
789797,2,90
291215,2,34
541246,2,36
1026042,2,46
740049,2,114
932242,0,37
992899,2,35
1189128,0,10
367063,2,119
873023,2,59
591529,2,133
413748,2,120
143713,2,11
759266,2,59
1011507,0,54
912886,0,76
393588,2,14
1132589,0,24
718831,2,77
381446,2,14
699520,2,38
612639,2,23
360627,2,22
881962,2,45
597748,2,80
784099,2,64
79972,2,23
335175,2,93
1156477,0,18
489772,2,93
248783,2,29
587638,2,133
1015343,2,11
181945,2,12
728613,2,79
1117518,0,27
346400,2,60
147082,2,178
604849,0,151
202597,2,80
399145,2,47
874466,0,86
321247,1,81
364330,2,20
725655,0,121
29824,2,47
104149,2,19
891807,0,8
288194,2,173
620907,2,38
396662,2,92
516880,0,171
689345,2,13
367806,1,61
313769,2,63
1058944,2,17
996215,2,17
346318,2,63
338350,2,64
583528,2,50
564438,2,136
1045910,2,21
1084362,0,35
329077,2,89
1143619,0,21
124031,2,19
1107776,0,30
29658,2,38
323191,2,72
229070,2,109
829775,2,68
339586,2,105
1199587,0,8
173937,2,46
740883,2,15
561472,2,31
1210839,0,5
1135801,0,24
876886,0,85
411171,2,2
1084394,0,35
283136,2,69
306589,2,113
914542,0,76
739984,2,64
620243,2,10
944032,2,60
492231,2,15
1185776,0,11
897903,0,80
275876,0,228
1070476,2,9
212933,2,61
841522,2,64
1070494,0,38
224014,2,152
88192,2,131
171613,2,19
1013797,2,32
757654,2,9
335458,2,46
433049,2,30
1182494,0,12
1017506,2,14
963294,0,64
583231,2,129
605083,2,118
256595,2,180
460877,0,185
739932,2,22
5158,2,39
987330,2,20
254624,2,19
267602,2,95
1195446,0,8
934868,2,31
919416,0,75
1132640,0,25
458431,2,80
292404,2,107
1118100,0,27
382962,2,29
219967,2,201
558372,2,72
179988,2,34
879299,0,85
1073609,0,38
571185,2,71
147806,2,28
334389,2,89
1115143,0,28
177793,2,8
597595,0,152
705330,0,126
559794,2,51
1022062,2,11
730906,2,29
1021749,2,16
448245,2,41
1034254,0,47
1099022,0,32
669059,2,20
988773,0,58
22505,2,27
1191649,0,9
219886,2,58
61798,2,15
1109606,0,29
306952,2,81
94426,2,6
570190,2,77
61194,2,12
801058,2,69
485488,0,179
546612,2,9
494294,2,23
218863,2,86
1083301,0,35
182948,2,81
544089,2,25
803883,2,43
642499,2,34
349580,2,18
899142,0,38
1182750,0,12
75633,2,16
966400,2,46
1120720,0,26
524690,2,143
277881,2,18
1123406,0,26
1071292,2,21
1154469,0,18
26531,2,28
893275,2,24
270363,2,61
571840,2,76
431744,2,16
959496,2,39
202898,2,35
1216348,0,3
210615,2,100
425361,2,22
331015,2,61
448365,2,64
543365,2,49
371558,1,72
763600,0,112
296362,1,88
190986,2,87
152723,2,10
914722,2,39
17000,2,48
834771,2,32
1010038,2,17
544458,2,13
550089,2,122
481897,2,82
1222445,0,2
808901,2,37
249445,2,88
553955,2,27
263753,2,107
1019579,0,37
663770,2,44
426015,1,52
60458,2,31
313360,2,13
1004551,2,17
167479,2,11
566396,2,159
979476,0,60
993643,0,57
786948,2,78
436079,2,65
379069,2,169
1120446,0,26
432944,2,52
763545,0,110
924483,2,26
705810,2,80
306210,2,91
841309,2,76
1131092,2,17
679799,0,133
112661,2,22
648050,2,119
698947,2,91
1016244,2,39
711111,2,40
809749,0,102
41777,2,48
810713,2,61
1191501,0,9
189709,2,32
230357,2,20
892541,2,45
558488,0,161
488721,2,12
568978,2,51
355893,2,70
198470,2,103
637387,2,94
444770,2,35
1189648,0,10
520579,2,24
873452,2,15
777688,2,50
7905,2,31
710209,2,54
1012181,2,19
1087699,0,34
878057,2,64
179886,2,7
159842,2,9
1057769,2,5
611170,2,17
211748,2,154
54914,2,14
220066,2,148
30499,2,34
814600,2,98
45010,2,17
899171,2,16
260456,2,64
1089159,0,34
487063,2,3
873423,2,58
1141917,0,21
953201,2,40
98870,2,25
1125748,0,25
1043356,2,13
206238,2,92
1004077,2,10
1163886,0,16
336886,2,30
688795,0,130
71712,1,37
65060,2,17
749052,0,115
834760,2,58
988104,2,55
706339,0,125
579645,2,56
51891,2,24
679033,2,93
1062054,2,22
341120,2,123
131628,2,22
808974,2,60
1135038,0,23
748637,2,16
389706,2,31
770334,2,51
290666,2,90
846033,2,55
345256,2,101
122090,2,41
1139553,0,22
289786,2,47
1002671,2,13
854538,2,20
70826,2,17
233804,2,9
964462,0,64
1099361,0,32
438901,2,34
817682,2,55
673657,2,8
678208,2,41
182802,2,10
778352,2,43
246090,2,151
900252,2,36
719120,2,50
404440,2,176
930908,2,12
346290,2,60
1082504,0,35
1151490,0,19
367996,2,36
1123472,0,26
328438,2,94
337673,2,79
534335,2,50
674802,2,100
695435,2,124
609555,2,77
228350,2,72
1119253,0,27
507455,2,31
953109,2,52
710791,2,110
1106253,2,13
223276,2,84
1149421,0,21
1216744,0,3
42435,2,44
479570,2,5
851528,2,15
35859,2,27
90653,2,23
108191,2,10
922561,2,27
13494,2,52
1005726,2,15
596646,0,152
1182354,0,12
683924,2,53
163202,2,85
159888,2,14
121959,2,126
92159,2,23
105056,2,21
1195408,0,9
956287,2,45
32795,2,48
1084820,0,35
976397,0,61
912715,2,17
1159071,0,17
416785,1,82
691237,2,105
1079744,0,37
1168621,0,15
605543,0,150
534825,0,29
12455,2,77
354365,2,175
305833,2,65
57850,2,19
888788,2,39
1009988,2,8
874256,2,43
942915,2,1
335759,2,84
715316,2,26
247511,2,102
919536,2,27
1047388,2,19
1037474,2,26
385804,2,50
483828,2,15
1086138,0,35
1213745,0,4
11944,2,52
853726,2,25
652138,0,138
1147016,0,21
764267,0,112
1058529,2,9
1176653,0,13
641021,2,26
488713,1,31
194579,2,93
251636,2,22
1004501,2,22
1142106,0,21
488520,2,25
606997,2,23
595201,2,94
223104,2,24
651610,0,139
714615,2,61
861777,2,59
882618,2,41
238835,2,232
883416,2,35
7222,2,77
150951,2,26
634654,2,36
107555,2,24
796242,0,29
942692,2,45
1135420,0,23
288215,2,73
1141000,0,22
737423,0,121
1169988,0,15
951369,2,34
918536,0,75
255132,2,31
830205,0,96
674555,2,34
13814,2,35
381066,2,35
99842,2,150
386789,2,31
1171345,0,14
291857,2,39
1183994,0,12
464409,2,59
176945,2,41
667403,2,104
148819,2,26
795352,0,30
1044864,0,44
812794,2,88
100155,2,25
506329,2,40
719802,2,122
1204784,0,6
1218430,0,3
893437,0,81
1183656,0,11
407905,1,10
732594,2,33
628614,2,133
665909,2,8
758262,2,16
1188335,0,10
958384,0,65
937542,2,25
508184,2,29
143834,2,17
801566,2,36
1078063,2,31
1201165,0,7
313705,1,67
221579,2,178
867721,2,55
939463,2,59
200905,2,156
920159,0,27
339940,2,121
763214,2,31
159008,2,15
1142880,0,22
462534,2,70
101353,2,29
86951,2,41
1131923,0,23
1100011,0,31
779897,2,71
631064,2,14
718101,0,124
1132269,0,24
211069,2,161
167371,2,41
569620,2,74
682200,0,132
457074,0,185
651564,2,105
475288,2,47
692534,2,21
969211,2,38
366826,2,46
856273,2,7
380413,2,20
37055,2,74
685017,2,106
1040537,2,18
789687,2,3
461599,2,15
484094,2,122
442429,2,32
112886,2,13
81526,2,23
199865,2,36
903364,0,79
968122,2,18
281006,2,75
65211,2,23
767164,2,48
592229,2,115
864118,2,42
365573,2,35
801189,0,101
862821,2,19
511647,2,41
103895,2,29
456126,2,13
800056,2,80
736921,2,24
834266,0,95
17955,2,65
408420,2,58
238180,2,72
892788,2,47
1147341,0,20
1022531,2,34
1118180,0,27
502645,2,34
555303,0,162
794705,2,73
199052,2,10
1051221,0,43
629686,2,93
46297,2,44
244686,2,26
1126647,0,25
972366,2,21
600501,2,62
273745,2,99
532922,2,18
285747,2,143
326120,2,133
266930,1,93
851902,0,91
403933,2,41
574440,2,37
147132,2,180
1096179,0,33
768686,2,24
1169011,0,16
713409,2,91
941974,2,45
44308,2,39
650451,2,104
878777,2,5
321429,2,44
179633,2,20
408053,2,58
1144553,0,22
430429,2,6
239887,2,38
137155,2,162
664313,2,131
945306,2,57
9673,2,49
1074755,0,38
30622,2,62
904977,2,41
947793,2,42
937256,2,39
539804,2,21
266265,2,24
995181,2,21
934999,2,42
1044169,0,45
133766,2,19
1118959,0,27
283228,2,60
1072274,0,38
1060987,2,1
705081,0,126
397960,1,56
977740,2,9
843659,0,93
80045,2,10
804955,2,90
574271,2,48
1024746,0,48
230005,2,68
771095,0,110
176875,2,9
393739,2,17
386963,2,33
224567,2,144
1181121,0,12
424379,2,17
831363,2,35
306774,2,101
858273,2,54
966330,2,16
200414,2,60
559539,2,14
925959,2,31
130741,2,17
722186,2,78
437338,2,44
604729,2,65
621608,2,81
387753,2,35
188276,2,28
205742,2,13
632217,2,71
262796,2,63
178744,2,45
1025495,2,7
509575,2,30
1141471,0,21
107358,2,22
86947,2,21
278543,2,128
46198,2,35
437223,2,50
743948,2,50
797872,2,42
690016,2,109
357850,2,47
598626,2,59
834255,2,87
1156541,0,18
449402,2,50
139452,2,118
357374,2,57
245167,2,35
99224,2,13
837464,0,97
445483,2,54
777545,2,77
27539,2,19
306575,0,19
65815,2,8
697004,2,120
994096,2,24
283780,2,131
906310,0,78
122191,2,37
142623,2,32
19444,2,52
1151777,0,19
956950,2,29
1086185,0,35
589946,2,45
763559,2,10
805313,0,102
921730,0,74
1156778,0,18
1212727,0,4
204872,2,50
970570,2,21
743256,2,19
415764,1,61
86454,2,205
181252,2,2
314590,2,10
300656,2,98
754203,2,17
1115696,0,28
47952,2,29
511601,2,51
501374,2,98
711816,2,111
49055,2,18
824599,2,48
1064398,0,40
654058,2,47
17588,2,38
342726,2,67
1146376,0,20
1214141,0,4
611743,2,143
59868,2,22
1009221,2,11
159725,2,11
1218015,0,3
562960,2,33
536246,0,167
58620,2,72
49433,2,23
729895,0,121
968459,0,63
146519,2,48
1001456,2,25
1061557,0,42
197033,2,16
517069,2,63
838921,2,6
53280,2,32
46506,2,60
560611,2,38
1197847,0,8
987451,2,20
1014948,2,12
30397,2,40
559506,2,35
1146760,2,9
1092352,2,7
259139,2,9
421933,2,7
99493,2,11
890904,0,81
60532,2,28
152618,2,17
319837,2,181
440809,1,32
932651,2,40
92453,2,27
592364,2,132
125187,2,19
520596,2,33
96677,2,13
184800,2,116
555687,2,19
503749,2,36
153940,2,111
628790,2,28
464298,2,14
985798,2,20
648358,2,26
827604,2,72
1058191,0,41
1042584,0,46
286900,2,69
221489,2,39
1070503,0,38
78440,2,6
665448,2,102
761943,2,82
194954,2,72
935906,2,2
525510,2,143
574764,0,158
62201,2,37
278822,2,37
1117612,0,27
1009504,2,27
708848,2,27
470681,2,14
927488,2,48
847656,2,9
371547,2,19
510145,2,21
1120041,0,27
249489,2,45
1157620,0,18
512165,2,41
317405,2,15
730784,0,120
212789,2,66
561789,2,64
598830,2,112
909111,2,27
1168327,0,16
772983,2,35
497513,2,35
839446,2,4
212414,2,109
9078,2,50
264893,2,11
813993,2,42
903847,2,53
725893,2,91
1031254,2,26
760534,2,31
708118,2,6
452508,0,122
188534,2,8
10366,2,98
124464,2,14
609083,2,55
1056160,0,41
928432,2,46
9822,2,44
79584,2,17
377198,2,28
215670,2,121
1109985,0,30
588374,2,105
380429,2,33
529613,2,41
209374,2,28
990123,2,8
141609,2,172
1128133,0,24
806230,2,18
680041,0,132
288334,2,64
1043969,2,23
1068542,2,19
1110301,0,29
951040,2,24
185915,0,251
1135746,0,23
1101479,0,31
987301,0,60
636705,2,51
105944,2,30
400498,2,65
921280,0,74
399524,2,62
1103864,0,31
805199,2,71
284804,2,171
54141,2,31
1159119,0,17
503510,2,43
429641,2,86
1044330,0,45
228097,2,43
252524,2,97
147782,2,9
1143574,0,21
677194,2,106
782112,2,78
462880,2,8
517119,2,42
82854,2,29
245392,2,6
840492,2,44
366173,1,66
1094642,0,33
458663,1,68
199870,2,40
87900,2,20
348290,2,87
562752,2,23
48533,2,26
374802,2,18
576993,2,84
249074,2,21
768938,2,53
1112658,0,28
279108,2,15
237232,2,180
480038,2,43
847576,2,61
773562,2,59
1062582,0,39
235180,2,20
536239,2,45
1032629,0,47
172641,2,8
368089,2,20
277958,2,76
413334,2,131
465829,2,29
492857,2,30
437766,2,52
896260,0,80
952850,2,30
790904,2,76
367689,2,21
1209055,0,5
1127216,0,25
883151,2,50
1124842,0,26
663699,2,32
444504,2,4
525081,2,19
885420,2,69
852088,0,91
879971,2,38
732728,2,34
727292,2,45
1081174,0,36
1171584,0,14
79087,2,28
149248,2,50
166141,2,19
356895,2,80
929297,2,19
515720,2,47
761020,2,110
775692,0,26
320956,2,128
505901,2,75
30717,2,55
823252,2,50
244993,2,120
439158,1,28
29616,2,28
214666,2,178
800357,2,16
672703,2,82
613731,2,41
89087,2,5
1024938,0,51
674467,2,4
465370,2,119
84715,2,24
708401,2,58
571989,2,19
426809,2,29
692822,2,108
1188877,0,10
20402,1,42
341160,2,69
250067,2,176
1041780,0,46
499479,2,5
877831,0,85
110687,2,18
355418,1,80
3719,2,41
343764,2,23
676389,2,32
703016,2,53
537189,2,19
1133138,0,23
738110,2,71
882031,2,71
167506,2,6
332866,2,178
18311,2,38
932138,2,36
630131,2,60
761409,0,113
603130,0,151
137729,2,48
804758,2,61
884388,2,59
961934,2,27
361107,2,21
1040567,2,8
334747,2,13
97723,2,10
297878,2,63
82320,2,17
588722,2,30
149509,2,33
213631,2,23
14966,0,292
268298,2,101
230093,2,169
361250,2,78
957198,2,15
827338,0,97
282029,2,47
1194459,2,6
1102716,0,31
952010,2,64
510697,2,56
1192469,0,9
175622,2,10
803409,2,57
488277,2,6
1190200,0,10
359742,1,26
6520,2,44
253005,2,11
73744,2,5
983355,2,20
223989,2,63
316151,2,65
